Organization Name,Address,City,Region,Region(Cleaned),Website,Website https,Arts discipline,Facebook,Languages,LinkedIn,Main Communities Served,Main Communities Served - Cultural,Main Communities Served - Gender,Main Communities Served - Age,Social Change Focus,Main Community-Engaged Arts,Funding Sources,Programs and Projects,Additional Info,Mandate/Mission,Status,Twitter,Artbridges Profile URL,Main Contact Email,Main Contact Name,Consolidated Organization Status
Victoria Target Theatre Society,"PO Box 8421 Victoria Main,
Victoria, BC V8W 3R8",Victoria,Vancouver Island; Lower Mainland,Vancouver Island/Coast,http://www.targettheatre.ca,https://www.targettheatre.ca,Theatre,,English,,,,,Adults; Seniors,"Health, Skills Development","Venues include Health care facilities, universities, schools and colleges, conferences, professional development workshops, in-service training programs, Seniors's residences, club events, church halls, and Seniors's centres. Audiences include Health care providers, caregivers, students, Seniors' groups, church groups, service organizations, and the general public. Care providers often comment on the lessons learned when Target productions hold a mirror up to their attitudes and practices.",,"Plays including themes of 1. Health and Safety - Audiences for these plays include Health care professionals, caregivers, and students.2.Quality of Life- Audiences for these plays include Seniors’ groups, church groups, the general public, and service organizations.",,"Target uses drama to address Seniors' issues because theatre stimulates and moves people in a way that is different from ideas learned through lectures or books. Target plays cover a variety of topics: dementia, safety, abuse, quality of life, death and dying.","Non-profit, Research,",,http://artbridges.ca/community/profile/317,marebrown@shaw.ca,"Mare, Chair","Non-profit, Research"
William Head on Stage (W.H.o.S.),"6000 William Head Rd, Victoria, BC",Victoria,Vancouver Island,Vancouver Island/Coast,https://whonstage.weebly.com/,https://whonstage.weebly.com/,Visual Art;  Music,,,,Indigenous; Incarcerated; Street Involved,,Women;,,Health; Social Justice; Skills Development,"William Head on Stage (or WHoS) is the only inmate-run prison theatre company in all of Canada that invites the public into the prison to experience their shows. Since 1981, the inmates have staged a play each fall, open to the general public.",Capital Regional District Arts Council; The John Howard Society of Victoria; Salvation Army;,,,,,,,,,
Snafu Dance Theatre,Not listed,Victoria,Vancouver Island,Vancouver Island/Coast,https://www.snafudance.com/,https://www.snafudance.com/,Multidisciplinary,,,,General,,,Children; Youths; Adults; Seniors,"Health, Skills Development","SNAFU works on creative collaborations to connect multi-disciplinary artists in theatre, storytelling, puppetry, dance, live music, circus, and visual art. Their work heavily comprises of theatrical performances involving all the aforementioned performance art variants. SNAFU also creates and performs site-specific work in fields, washrooms, warehouses, public parks, bike trails, schools and prisons.  Behind bars, SNAFU creates shows together with the inmates at William Head Prison with the support of the CRD Arts Council and the Canada Council for the Arts",Capital Regional District Arts Council; Canada Council for the Arts,"site-specific work in fields, washrooms, warehouses, public parks, bike trails, schools and prisons. SNAFU creates participatory art shows together with the inmates at William Head Prison.","They work to foster an open-hearted, anti-oppressive and queer-positive working Environment, and create work that sheds light on situations where people are marginalized, oppressed, ignored or forgotten. SNAFU artists create dynamic visual design with a low ecological footprint, using repurposed, recycled and found materials as often as possible.","SNAFU’s work invigorates audiences of all ages, creating dynamic spaces for young and old to experience art together under new terms. Their creative collaborations connect multi-disciplinary artists in theatre, storytelling, puppetry, dance, live music, circus, and visual art. SNAFU targets audiences who do not normally go to watch live theatre. Spectators are invited to have an active role in the action as it unfolds.",Registered Non-profit,,,,,Non-profit
Theatre Skam Association,"1030 North Park St,
Victoria, BC V8T 1C6",Victoria,Vancouver Island,Vancouver Island/Coast,http://www.skam.ca/,https://www.skam.ca/,Theatre,,,,General,,,Children; Youths; Adults; Seniors,"Social Justice, Skills Development","Theatre SKAM strives with rigour and discipline, to effect positive social change in our community, to propel the professional careers of a wide range of artists, notably Victoria artists, and especially emerging artists, and to invigorate our community with living contemporary theatre and events that provide varied, inventive and surprising entertainment for audiences in Victoria and on tour. They hold theatres, live performance Festival and teach the next generation in theatre, acting, voiceover and other related arts through summer camps.",,,,"Theatre SKAM strives, with rigour and discipline, to effect positive social change in our community, to propel the professional careers of a wide range of artists, notably Victoria artists, and especially emerging artists, and to invigorate our community with living contemporary theatre and events that provide varied, inventive and surprising entertainment for audiences in Victoria and on tour.",Registered Charity,,,,,Charity
African Stages,Not listed,Victoria,Vancouver Island,Vancouver Island/Coast,http://africanstages.org/,https://africanstages.org/,Theatre; Literary Art; Music; Dance,,French; English; Various African,,,Immigrants; Intercultural,,Children; Youths,"Skills Development, Intercultural, Health, Social Justice",Using African traditional arts of storytelling and other performing Arts to empower vulnerable Youths and to educate the mainstream Canadian community on positive values and culture. Theatre and storytelling focussed worskshops and shows aimed at Youths (including those 'at risk') of any kind as well as new-comers/immigrants.,"Canada Council for the Arts, City of Surrey, BC Arts Council,  Metro Vancouver, Telus","Projects include story-telling focussed symposium that incorporate dance, and music, alongside discussions and workshops that guide at risk Youths, and build bridges with the mainstream Canadian community. 1. Story-Powering our Youths Workshop (SPOY)  is a project for Youths of any kind but mostly new-comers, or at risk who are in need of guidance. 2.Story-Telling on the Move Symposium 2016 was a project sponsored by Canada Council for the Arts and Kwantlen Polytechnic University – Surrey Branch for celebration of Black History Month 2016.",,"Officially established in 2004, ASA’s main Mission is to use African traditional art of storytelling and other performing arts to empower vulnerable Youths and to educate the mainstream Canadian community on positive values and culture, leading to the creation of harmony in the youths.",Artist Collective,,,,,Artist collective
Puente Theatre,"643 Cornwall St,
Victoria, BC
V8V 4L2",Victoria,Vancouver Island,Vancouver Island/Coast,http://www.puentetheatre.ca/,https://www.puentetheatre.ca/,Theatre,,English; Spanish;,,,Intercultural; Immigrants,,,"Immigration, Intercultural,","PUENTE Theatre offers public workshops, dialogue sessions, as well as transformational theatre programs that can educate, engage, and empower groups in schools, universities, communities, and in the workplace.",BC Arts Council,"
-The creation, production and performance of theatrical works, which explore and relate the experiences of immigrants to Canada. -The production and performance of theatrical works from other cultures. -The translation of theatrical works from other cultures. -The touring of locally developed projects for provincial, national and international audiences. -The use of alternate forms of theatrical presentation, such as workshop productions, readings, and Forum performances, which facilitate dialogue on community issues. -Workshops, training courses, mentorships and other programs whose goal is to support and encourage the participation of immigrant theatre people in the Canadian theatre scene. -The invitation of theatre personalities from other countries (e.g.. Mexico, Chile, Cuba, Brazil) for local workshops and trainings. -Active communication with theatre artists from other countries (largely in Latin America, but also including India, England and Japan).
",,PUENTE Theatre's mandate is to use theatrical experience as a bridge between cultures.,,,,,,
Victoria Poetry Project Society,"965 Kings Rd, Victoria, BC V8T 1W7",Victoria,Vancouver Island,Vancouver Island/Coast,https://victoriapoetryprojectcom.wordpress.com/,https://victoriapoetryprojectcom.wordpress.com/,Literary Art,,,,General,,,,Skills Development; Social Justice;,Offers and conducts a varitey of communtiy poetry slams  for poerty workshops for school age children.,,"• tongues of fire (open mic + a featured poet, twice/month september – july)
• vic slam (competitive poetry slam + a featured poet, once/month september – may)
• raising voices (middle/high school poetry workshops, september – june)
• victorious voices (high school slam poetry Festival, typically in march or april)
• writing and performance workshops (once/month)",,Not listed,,,,,,
heART Fit,"421 Cawston Ave,
Kelowna, BC V1Y 6Z1",Kelowna,Interior/Okanagan,Thompson Okanagan,https://rotarycentreforthearts.com/event/heart-fit/all/,https://rotarycentreforthearts.com/event/heart-fit/all/,Visual Art,,English,,,,,Children; Youths; Adults; Seniors,Health," HeART Fit is a series of arts workshops programmed by the ""Rotary Centre for the Arts"" focusing on ""Spontaneous Process Painting"".
 
""A practice for those seeking a creative lifestyle and improved Health through creativity.""
 
 Open to all ages and levels of experience; from those who have never picked up a paint brush and those who are experienced painters.
 
 Supported and operated by participants in the group.
 
 
 
 
",Rotary Centre for the Arts; City of Kelowna,," Also connected with quarterly online Journal, Sage-ing With Creative Spirit, Grace and Gratitude http://www.sageing.ca
 . 
 
 This journal exists for all those serious in exploring their creativity, in a chosen expression. It is a forum for publication and exposure to other artists, both novice and established. This journal is an easel for any form of artistry undertaken out of personal intuition and imagination.
 
 
 
 http://www.sageing.ca/submissions.html","We believe that just as we exercise regularly to stay Healthy, it is also important to create regularly to stay healthy.",Artist Collective,,http://artbridges.ca/community/profile/280,keclose@yahoo.com,"Karen Close, Founder",Artist collective
Runaway Moon Theatre,"PO Box 230,
Grindrod, BC V0E 1Y0",Grinrod,Interior/Okanagan,Thompson Okanagan,http://www.runawaymoon.org,https://www.runawaymoon.org, Theatre; Dance ,facebook.com/runawaymoon.org,,,General,,,Children; Youths; Adults; Seniors,Skills Development; Environment; Social Justice ,"public community theatre, dance, puppet shows, etc. Arts based summer camps.",BC Arts Council; First Peoples' Cultural Council; Canada Council for the Arts; Canadian Heritage; City of Vancouver;,"1. ""In the Shade"" Arts Camp for Youths 8-13. 
2. Bird Migration Parade, stilt walking 'march' and community ecological education.","Postal Address: Box 230, Grindrod, BC V0E 1Y0","Our puppet shows combine different sizes of puppets with live actors on the same stage to explore the dramatic (and comedic) possibilities of scale differences. The line between “real” and imaginary is easily blurred when person and puppet interact, and with the addition of the simple magic that brings an inanimate object to life, our offerings remind the audience that the possibilities for transformation are all around us. 

Community-based arts events are the other side of Runaway Moon. Large-scale, long-term community projects, revolving around a theme such as local food or water come to a climax with an outdoor community ‘spectacle’ celebrating the Environment and our place in it. By encouraging this active participation in the arts we seek to animate the community and offer people an experience of their own creativity.

We welcome and encourage people of all generations and walks of life to take part in every aspect of the production. Our events appeal to the whole family, because we believe it is possible to deal with ideas and human experience in a way that can be understood and enjoyed simultaneously on many levels, and by all ages.",,twitter.com/runawaymoonbc,,info@runawaymoon.org,,
Cool Arts Society,"#201 - 421 Cawston Ave,
Kelowna, BC V1Y 6Z1",Kelowna,Interior/Okanagan,Thompson Okanagan,https://www.coolarts.ca/,https://www.coolarts.ca/,Multidisciplinary,,,,,,,Adults;,Skills Development; Health;,Adults; Youths,"BC Arts Council; Canada Council for the Arts; Central Okanagan Foundation; Rotary Centre for the Arts; Telus; Communtiy Living British Columbia; City of Kelowna; Recreation Foundation of BC; BC Arts Council; 
","1. Transitioning Adult Programs
Cool Arts offers regular weekday classes for transitioning Adults in grade 11 and 12, up to age 19. This program is offered in partnership with resource teachers in School District 23. All activities, designed to be process oriented and experiential, take place in a safe, student-centered Environment where participants can make discoveries in art practice without distraction. All participants are required to attend with a support worker or certified educational assistant.
2. Adult Programs
Cool Arts offers one-hour weekday classes that are designed for participants interested in simple and rewarding processes. Projects are theme based, process oriented, or engage the participant in community involvement.",,"Cool Arts society aims to provide quality arts experiences that are accessible for local Adults living with a developmental disability. Cool Arts is a part of a much bigger picture – it is about art being part of the human experience, it is about community inclusion, and it is about expressing oneself. A common misunderstanding is that Cool Arts, or any art program involving people with intellectual disabilities, is about art therapy. Art therapy is about healing and growth and is important work, but it is not what Cool Arts is about - the mission of Cool Arts is to provide opportunities.",,,,,,
